Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
253,74.77057793258976,61.905479431152344,-0.2540983606557377,-0.1889763779527559,0.957851231098175,0.8234350085258484
254,58.03677282201651,57.74055099487305,-0.1732283464566929,-0.1791044776119403,0.9517022967338562,0.8830485939979553
255,54.88776987660852,54.88984298706055,-0.12903225806451613,-0.17567567567567569,0.9374017119407654,0.8757225275039673
256,67.77408555153634,66.89851379394531,-0.14482758620689656,-0.2080536912751678,0.958516001701355,0.9454770684242249
257,66.51084669025133,60.33258819580078,-0.18840579710144928,-0.183206106870229,0.9298952221870422,0.8997214436531067
258,56.13971800795578,65.51995086669922,-0.11965811965811966,-0.17699115044247787,0.8850517868995667,0.7884109020233154
259,62.00321736631213,62.80764389038086,-0.08602150537634409,-0.23636363636363636,0.8693361282348633,0.9212328791618347
260,64.9928841631898,56.080291748046875,-0.12121212121212122,-0.10828025477707007,0.9304438829421997,0.896034300327301
261,37.85435013787746,29.23874855041504,-0.08441558441558442,-0.06369426751592357,0.9766839146614075,0.951330304145813
262,66.33941763702641,65.0257797241211,-0.16551724137931034,-0.2645161290322581,0.9288222193717957,0.9049338102340698
263,71.49556889713786,66.34635162353516,-0.1987179487179487,-0.16025641025641027,0.9462248682975769,0.9170258641242981
264,48.88891735546849,55.32998275756836,-0.13636363636363635,-0.1875,0.8504828214645386,0.6936250925064087
265,55.221796568871675,56.44545364379883,-0.14,-0.12,0.947909951210022,0.9193548560142517
266,70.48008998957428,66.69046020507812,-0.15384615384615385,-0.171875,0.9401459693908691,0.916221022605896
267,60.40771813652466,58.80821990966797,-0.19310344827586207,-0.14893617021276595,0.9353612065315247,0.9495708346366882
268,64.35458828675416,61.46183776855469,-0.1693548387096774,-0.21481481481481482,0.9220548868179321,0.954023003578186
269,47.97948461556729,48.121219635009766,-0.10743801652892562,-0.10743801652892562,0.9290322661399841,0.9255874752998352
270,67.66692564046716,60.98603439331055,-0.11458333333333333,-0.1553398058252427,0.9397427439689636,0.9431818127632141
271,64.35869968921611,61.46028137207031,-0.1910828025477707,-0.2088607594936709,0.9552696347236633,0.9409818053245544
272,61.00178187724685,59.29953384399414,-0.17073170731707318,-0.18796992481203006,0.9145925045013428,0.9510729908943176
273,49.31058603143373,62.07736587524414,-0.10852713178294573,-0.15671641791044777,0.9525498747825623,0.8735474944114685
274,65.60183261606755,63.85310363769531,-0.2,-0.24812030075187969,0.9428839087486267,0.9168141484260559
275,53.91209152771911,56.68150329589844,-0.1782178217821782,-0.21393034825870647,0.9569620490074158,0.9332008957862854
276,60.63230288195569,68.9017562866211,-0.20496894409937888,-0.20710059171597633,0.9379532337188721,0.9346371293067932
277,62.91349797035797,48.389923095703125,-0.11538461538461539,-0.14084507042253522,0.9305610060691833,0.9518958926200867
278,63.57780023326063,65.0671615600586,-0.16176470588235295,-0.20422535211267606,0.9204415678977966,0.9389610290527344
279,37.87862844583304,28.14412498474121,-0.09302325581395349,-0.0718562874251497,0.9207048416137695,0.9602429866790771
280,63.23547950314278,59.97603225708008,-0.14912280701754385,-0.16101694915254236,0.9382596015930176,0.9386792182922363
281,57.02715908012269,58.44900131225586,-0.125,-0.15492957746478872,0.9268700480461121,0.9156010150909424
282,25.24365387464972,18.537378311157227,-0.08461538461538462,-0.10218978102189781,0.9372128844261169,0.9616413712501526
283,49.403460802934035,43.30049133300781,-0.12142857142857143,-0.16296296296296298,0.9119746088981628,0.9044238328933716
284,48.77171605353158,52.205074310302734,-0.08,-0.0967741935483871,0.9623357653617859,0.9265676736831665
285,59.40866778793975,63.761680603027344,-0.11510791366906475,-0.17266187050359713,0.9491778612136841,0.8032596111297607
286,71.51572900607087,63.57181167602539,-0.15037593984962405,-0.18840579710144928,0.9507948756217957,0.9163292646408081
287,44.46662979204598,44.3177490234375,-0.09558823529411764,-0.1510791366906475,0.9330601096153259,0.9282945990562439
288,62.896768588612964,60.993507385253906,-0.1746031746031746,-0.175,0.926191508769989,0.9530302882194519
289,60.19371266034815,57.16055679321289,-0.16080402010050251,-0.15422885572139303,0.9607545733451843,0.9624478220939636
290,66.53774041485626,70.03618621826172,-0.17142857142857143,-0.2323943661971831,0.9478229284286499,0.8943918347358704
291,59.00430653281358,50.34684371948242,-0.0967741935483871,-0.12598425196850394,0.9538878798484802,0.9439252614974976
292,22.023108732771234,22.659433364868164,-0.03225806451612903,-0.024390243902439025,0.9451196789741516,0.9583333134651184
293,59.80216954389013,60.7134895324707,-0.1889763779527559,-0.19230769230769232,0.9440470933914185,0.9415162205696106
Cannot identify clips at patient:0294
295,59.51140895016897,62.77619552612305,-0.20833333333333334,-0.272,0.9352455735206604,0.8728103637695312
296,59.71143866220269,48.60773849487305,-0.1953125,-0.21481481481481482,0.9572901129722595,0.9252839088439941
297,67.07224310886184,60.59199142456055,-0.15151515151515152,-0.14792899408284024,0.9468833208084106,0.8726266026496887
298,53.496532413279844,74.04566955566406,-0.11607142857142858,-0.1565217391304348,0.9308323860168457,0.6593886613845825
299,47.45047889986138,23.177474975585938,-0.1837837837837838,-0.09714285714285714,0.9094420671463013,0.9381107687950134
300,66.56365160875986,59.832881927490234,-0.1773049645390071,-0.19047619047619047,0.9543882012367249,0.9458445310592651
301,70.26315020418402,66.42052459716797,-0.19083969465648856,-0.2028985507246377,0.9309443831443787,0.9457917213439941
302,49.55618731911741,39.88760757446289,-0.12121212121212122,-0.1267605633802817,0.9342151284217834,0.9430349469184875
303,45.42754039002011,42.502803802490234,-0.08461538461538462,-0.1037037037037037,0.9677926301956177,0.970822274684906
304,61.76750325868102,57.21293640136719,-0.175,-0.2153846153846154,0.9451913237571716,0.890625
305,54.90686463508567,48.365360260009766,-0.16911764705882354,-0.13636363636363635,0.8964022397994995,0.9010553956031799
306,61.95552012636167,59.67457962036133,-0.15,-0.14754098360655737,0.9408891201019287,0.8800599575042725
307,65.2886910054309,65.04483032226562,-0.1794871794871795,-0.18699186991869918,0.9361477494239807,0.942460298538208
308,51.99434892468804,60.149620056152344,-0.15625,-0.22448979591836735,0.8765957355499268,0.9612492918968201
309,67.05728434491101,63.14752960205078,-0.20161290322580644,-0.1826086956521739,0.8922284245491028,0.8868399262428284
310,59.88449369528651,43.89854431152344,-0.1953125,-0.12598425196850394,0.9615055322647095,0.9040370583534241
311,53.388700877483664,55.31689453125,-0.1,-0.11570247933884298,0.9645593762397766,0.9361393451690674
312,44.73718562411994,32.34396743774414,-0.06289308176100629,-0.07784431137724551,0.941108226776123,0.922448992729187
313,65.19005954947473,61.516456604003906,-0.16393442622950818,-0.1510791366906475,0.902467668056488,0.8779110908508301
314,69.73735448229041,67.27046203613281,-0.11009174311926606,-0.10619469026548672,0.8865545988082886,0.7739937901496887
315,69.94915796689604,63.23149108886719,-0.19166666666666668,-0.184,0.956964373588562,0.9418702721595764
316,63.657636377247385,59.332847595214844,-0.2,-0.19553072625698323,0.9633045792579651,0.9253187775611877
317,34.391607837483726,33.28185272216797,-0.07633587786259542,-0.09523809523809523,0.9145662784576416,0.937368631362915
318,52.86814410806019,63.08476257324219,-0.10191082802547771,-0.16875,0.9590346217155457,0.819776713848114
319,64.87943352469549,61.15178680419922,-0.19883040935672514,-0.15760869565217392,0.9222864508628845,0.9003745317459106
320,53.30347036449706,53.40563201904297,-0.09375,-0.15873015873015872,0.9303964972496033,0.876643717288971
321,68.10234606094811,60.27167892456055,-0.19696969696969696,-0.1347517730496454,0.9402390718460083,0.8756363391876221
322,64.53026599070832,63.80168914794922,-0.12037037037037036,-0.1206896551724138,0.9277486801147461,0.929527223110199
323,51.36811409010664,51.01427459716797,-0.16666666666666666,-0.1242603550295858,0.9720183610916138,0.9489942789077759
324,61.71627951041,70.2991714477539,-0.13612565445026178,-0.20652173913043478,0.8927614092826843,0.706931471824646
325,54.94607168589959,61.26995849609375,-0.12903225806451613,-0.17142857142857143,0.8718766570091248,0.866960346698761
326,24.339247212586866,28.423316955566406,-0.064,-0.1328125,0.9548611044883728,0.9360845685005188
327,60.34234605870856,74.3765640258789,-0.07894736842105263,-0.18333333333333332,0.9284578561782837,0.7521697282791138
328,61.78090625106186,65.519287109375,-0.20666666666666667,-0.24691358024691357,0.9377420544624329,0.950421929359436
329,69.72614886127742,67.76721954345703,-0.232,-0.2222222222222222,0.9530956745147705,0.9068440794944763
330,68.27116898742001,57.76255416870117,-0.13380281690140844,-0.14583333333333334,0.9713147282600403,0.935973584651947
331,66.25533667232253,66.10294342041016,-0.20930232558139536,-0.21875,0.9643835425376892,0.9285176992416382
332,32.04681393671684,24.73482894897461,-0.04020100502512563,-0.015384615384615385,0.9450139999389648,0.9133891463279724
333,40.177566344224175,24.634868621826172,-0.09774436090225563,-0.051094890510948905,0.9589353799819946,0.9492619633674622
334,57.57305185558307,55.14674758911133,-0.13725490196078433,-0.13725490196078433,0.8961748480796814,0.8713513612747192
335,34.324814501426715,24.935806274414062,-0.044642857142857144,-0.07758620689655173,0.9435180425643921,0.9274245500564575
336,53.216593211519466,46.84172439575195,-0.16923076923076924,-0.1590909090909091,0.9426453113555908,0.9399510025978088
337,68.284888750692,60.86814880371094,-0.19883040935672514,-0.18181818181818182,0.9321001768112183,0.930716872215271
338,55.16940690171381,69.86373901367188,-0.1497326203208556,-0.15425531914893617,0.9001438617706299,0.782231867313385
339,61.69853303070707,50.31789779663086,-0.12352941176470589,-0.19047619047619047,0.9547004103660583,0.90655916929245
340,61.73745826584494,54.621402740478516,-0.1865671641791045,-0.16058394160583941,0.9642722606658936,0.9161372184753418
341,33.78380674873874,30.043306350708008,-0.06862745098039216,-0.03773584905660377,0.955351710319519,0.9446494579315186
342,66.70113613682088,69.22633361816406,-0.23170731707317074,-0.22950819672131148,0.8734733462333679,0.9139264822006226
343,51.19868413770173,52.98338317871094,-0.11194029850746269,-0.12121212121212122,0.9607843160629272,0.9289377331733704
344,55.5816073675934,48.83287811279297,-0.14935064935064934,-0.12337662337662338,0.9561009407043457,0.9318885207176208
345,61.40210762017476,62.33339309692383,-0.1925925925925926,-0.19708029197080293,0.9762434959411621,0.9692412614822388
346,71.49509363688239,75.57198333740234,-0.20945945945945946,-0.21428571428571427,0.9541441202163696,0.906536340713501
347,66.10402404572106,63.39623260498047,-0.1875,-0.16352201257861634,0.9611576795578003,0.9630314111709595
348,54.73972574931129,40.42700958251953,-0.1276595744680851,-0.11971830985915492,0.9720706343650818,0.9434306621551514
349,55.75243867092668,50.06117248535156,-0.15503875968992248,-0.1678832116788321,0.9595463275909424,0.9506880640983582
350,67.68711496301258,58.86753845214844,-0.24603174603174602,-0.15384615384615385,0.9242643713951111,0.8976631760597229
351,40.44896078946999,53.62386703491211,-0.15079365079365079,-0.17647058823529413,0.8971154093742371,0.7947788238525391
352,40.12347673613715,31.084531784057617,-0.09815950920245399,-0.07975460122699386,0.9564152956008911,0.958069384098053
353,53.64929471860459,57.10976791381836,-0.2,-0.16279069767441862,0.9700000286102295,0.8733766078948975
354,46.276524490821735,37.81100845336914,-0.0873015873015873,-0.05970149253731343,0.920634925365448,0.8888888955116272
355,26.491544864600165,24.26634979248047,-0.13194444444444445,-0.10948905109489052,0.9373000860214233,0.9441141486167908
356,68.49269432733048,61.60788345336914,-0.1885245901639344,-0.13934426229508196,0.923265814781189,0.8824833631515503
357,33.05338940383658,60.16925811767578,-0.1,-0.13970588235294118,0.9594496488571167,0.8493003249168396
358,63.13051174417954,53.55028533935547,-0.11627906976744186,-0.145985401459854,0.9645817875862122,0.9311136603355408
359,56.79446730603173,59.543704986572266,-0.1590909090909091,-0.17857142857142858,0.9440643787384033,0.9208129048347473
360,60.3977933333224,58.32027816772461,-0.11278195488721804,-0.19402985074626866,0.9495120644569397,0.8901098966598511
361,70.01597464409282,66.35662078857422,-0.24675324675324675,-0.25308641975308643,0.9769230484962463,0.9102209806442261
362,66.68864338571221,64.40045166015625,-0.23618090452261306,-0.22596153846153846,0.9551824927330017,0.9527420997619629
363,77.98337495784591,65.82425689697266,-0.05555555555555555,-0.24489795918367346,0.9457831382751465,0.7314069271087646
364,55.50095438195228,45.99070358276367,-0.18045112781954886,-0.07874015748031496,0.9521639943122864,0.9407069683074951
365,54.222818656346696,56.45126724243164,-0.14388489208633093,-0.1597222222222222,0.9767867922782898,0.9362530708312988
366,64.68814445166143,64.8206787109375,-0.14743589743589744,-0.1464968152866242,0.9485783576965332,0.9408385753631592
367,63.36406740876932,58.40993881225586,-0.16666666666666666,-0.18888888888888888,0.9543402194976807,0.9377949237823486
368,59.86418590624857,60.38318634033203,-0.13836477987421383,-0.16455696202531644,0.9113565683364868,0.8465298414230347
369,65.9256460182179,62.46281433105469,-0.19285714285714287,-0.21678321678321677,0.9668916463851929,0.9311552047729492
370,62.87966020767951,61.201229095458984,-0.15503875968992248,-0.18666666666666668,0.8557605147361755,0.8843749761581421
371,64.32894121487205,62.571861267089844,-0.08695652173913043,-0.20118343195266272,0.8259557485580444,0.7890365719795227
372,65.03005000518468,59.583038330078125,-0.15333333333333332,-0.14473684210526316,0.9585146307945251,0.9661102890968323
373,41.455916253812,45.173744201660156,-0.02912621359223301,-0.17757009345794392,0.9371921420097351,0.8285492658615112
374,67.54741777744886,69.3514404296875,-0.24242424242424243,-0.2426470588235294,0.949630618095398,0.9253139495849609
375,40.41844694389651,32.27399826049805,-0.1411042944785276,-0.12658227848101267,0.9288151860237122,0.9336870312690735
376,19.87468582678112,26.174171447753906,-0.02564102564102564,-0.08,0.9606663584709167,0.9636856317520142
377,60.01081244596233,59.759979248046875,-0.21008403361344538,-0.2231404958677686,0.9520518183708191,0.8839221596717834
378,63.51715937550985,62.16225051879883,-0.22404371584699453,-0.16201117318435754,0.9287774562835693,0.9027552604675293
379,50.959662747634646,50.465641021728516,-0.15625,-0.1417910447761194,0.9526764750480652,0.9476162195205688
380,66.76850420837549,84.45235443115234,-0.12844036697247707,-0.3063063063063063,0.936675488948822,0.5994550585746765
381,63.57551483693027,65.44673919677734,-0.20634920634920634,-0.1984126984126984,0.9291685223579407,0.8812131285667419
382,23.996743836684658,24.842864990234375,-0.006289308176100629,-0.030303030303030304,0.9499317407608032,0.9560102224349976
383,56.20190041191674,59.67032241821289,-0.16666666666666666,-0.2127659574468085,0.9447493553161621,0.8787692189216614
384,34.2608589609821,42.77457046508789,-0.12307692307692308,-0.15441176470588236,0.9622452259063721,0.96712327003479
385,60.252886714404674,64.19701385498047,-0.21705426356589147,-0.23134328358208955,0.9572513103485107,0.9650145769119263
386,56.33547355000616,55.6141471862793,-0.14678899082568808,-0.14678899082568808,0.9436133503913879,0.928909957408905
387,21.198788062250053,20.3576602935791,-0.05673758865248227,-0.05517241379310345,0.9619274139404297,0.9634438157081604
388,30.984081847277714,31.799760818481445,-0.09230769230769231,-0.11194029850746269,0.9593495726585388,0.9531877040863037
389,50.43088698182756,44.8983154296875,-0.14728682170542637,-0.12030075187969924,0.9553731083869934,0.9410548210144043
Cannot identify clips at patient:0390
391,50.57517712297412,42.09044647216797,-0.12096774193548387,-0.136,0.943708598613739,0.9146482348442078
392,57.422256766341015,54.79507827758789,-0.13636363636363635,-0.17857142857142858,0.9537792205810547,0.9249146580696106
393,52.08557382385052,59.204261779785156,-0.13513513513513514,-0.19736842105263158,0.9407023787498474,0.9570146203041077
394,59.8859352390536,54.69938278198242,-0.17699115044247787,-0.125,0.9346961975097656,0.8856088519096375
395,53.52298443680422,55.36408996582031,-0.18791946308724833,-0.1476510067114094,0.9677242636680603,0.9641255736351013
396,56.06656440042334,55.684696197509766,-0.11797752808988764,-0.18181818181818182,0.9314113259315491,0.8779048323631287
397,58.88525976559242,43.98560333251953,-0.17777777777777778,-0.15441176470588236,0.9729151725769043,0.9305169582366943
398,60.665124302277256,57.00515365600586,-0.175,-0.17094017094017094,0.9540502429008484,0.9534510374069214
399,56.08599183503327,62.07952880859375,-0.13978494623655913,-0.23036649214659685,0.9490196108818054,0.8204763531684875
400,65.74462508094945,62.032352447509766,-0.20833333333333334,-0.1643835616438356,0.9513513445854187,0.9280084371566772
401,46.70579196712915,38.545867919921875,-0.12844036697247707,-0.10526315789473684,0.8652393221855164,0.8925022482872009
402,54.16128654739887,55.753440856933594,-0.0782608695652174,-0.16279069767441862,0.9166283011436462,0.9305555820465088
403,49.361784908248545,36.01279067993164,-0.09444444444444444,-0.13989637305699482,0.9287974834442139,0.9579055309295654
404,61.63971630613179,74.020751953125,-0.16346153846153846,-0.23809523809523808,0.9545729756355286,0.8540145754814148
405,40.72229477991557,44.9500846862793,-0.12605042016806722,-0.1623931623931624,0.8979591727256775,0.8650065660476685
406,59.751814629291324,58.8147087097168,-0.20610687022900764,-0.16129032258064516,0.9097620844841003,0.8910614252090454
407,71.91081240662653,60.524967193603516,-0.176,-0.15671641791044777,0.9370875358581543,0.9074528813362122
408,63.7772754491398,60.39635467529297,-0.008403361344537815,-0.13385826771653545,0.9364548325538635,0.821081817150116
409,59.91762489877076,62.437320709228516,-0.1694915254237288,-0.16666666666666666,0.9733874797821045,0.957463264465332
410,56.12521218951478,57.754756927490234,-0.09316770186335403,-0.11038961038961038,0.8767687082290649,0.9083037972450256
411,50.13820537908444,52.28337097167969,-0.12413793103448276,-0.18421052631578946,0.9412150979042053,0.9315762519836426
412,67.45991833664155,67.7916259765625,-0.12149532710280374,-0.1782178217821782,0.8797850608825684,0.8308457732200623
413,61.246064401366844,56.5333251953125,-0.17901234567901234,-0.19411764705882353,0.9286513328552246,0.9083237648010254
414,68.84826212188436,64.03788757324219,-0.19491525423728814,-0.17293233082706766,0.9116049408912659,0.9263746738433838
415,65.40794855603224,64.29385375976562,-0.22695035460992907,-0.15492957746478872,0.9280759692192078,0.8819112777709961
416,59.44860595102972,67.78271484375,-0.15942028985507245,-0.18840579710144928,0.9336830377578735,0.880936861038208
417,63.021250727824686,67.05632019042969,-0.21212121212121213,-0.1888111888111888,0.8685376644134521,0.8362369537353516
418,39.01074949615608,41.234188079833984,-0.125,-0.1044776119402985,0.9373156428337097,0.9263370037078857
419,67.350606668249,62.99658966064453,-0.16568047337278108,-0.13690476190476192,0.9201995134353638,0.8778966069221497
420,31.487722291385893,24.434295654296875,-0.0547945205479452,-0.08,0.9694700241088867,0.9599177837371826
421,59.08713831763646,66.54589080810547,-0.09090909090909091,0.008403361344537815,0.8997214436531067,0.7920792102813721
422,76.04327368650027,66.2337646484375,-0.19718309859154928,-0.15555555555555556,0.9241762757301331,0.9107551574707031
423,48.159304665917716,43.31341552734375,-0.11299435028248588,-0.08092485549132948,0.9654340744018555,0.9560723304748535
424,53.82844416476079,42.023136138916016,-0.18120805369127516,-0.1510791366906475,0.864254891872406,0.9089118838310242
425,66.67140007899631,62.37874984741211,-0.16666666666666666,-0.1640625,0.9574747681617737,0.9077901244163513
426,70.53910301427786,66.34063720703125,-0.24509803921568626,-0.16981132075471697,0.9432799220085144,0.8682926893234253
427,52.91513366407627,41.69319152832031,-0.19047619047619047,-0.16666666666666666,0.9655295610427856,0.9219047427177429
428,52.980891040892075,46.482513427734375,-0.10588235294117647,-0.13714285714285715,0.9629629850387573,0.9672867059707642
429,17.395589992756015,21.99462890625,-0.015748031496062992,-0.06569343065693431,0.9410919547080994,0.9504064917564392
430,62.41027709525239,47.95281982421875,-0.1,-0.145985401459854,0.9169960618019104,0.8916494250297546
431,68.42209297934824,67.12738800048828,-0.18235294117647058,-0.16477272727272727,0.9410461187362671,0.9062233567237854
432,59.56109561858894,55.495731353759766,-0.16521739130434782,-0.17391304347826086,0.9599999785423279,0.9240607619285583
433,71.81835950599373,65.22280883789062,-0.18181818181818182,-0.22784810126582278,0.8876844048500061,0.8798683285713196
434,65.26305076965973,60.50922775268555,-0.16216216216216217,-0.17857142857142858,0.8988696932792664,0.9158003926277161
435,64.03716880371265,65.20563507080078,-0.16939890710382513,-0.1827956989247312,0.9660605788230896,0.92231285572052
436,32.817750748190704,27.048213958740234,-0.07352941176470588,-0.051470588235294115,0.9497084617614746,0.9364063143730164
437,49.68821412698024,58.137611389160156,-0.09090909090909091,-0.16666666666666666,0.951911211013794,0.8674846887588501
438,52.97757887912429,49.696258544921875,-0.1557377049180328,-0.15079365079365079,0.9596299529075623,0.9453375935554504
439,74.46657925077733,66.31279754638672,-0.2357142857142857,-0.20270270270270271,0.9497278332710266,0.8810631036758423
440,67.20423918598118,66.2236328125,-0.21804511278195488,-0.21052631578947367,0.9719206094741821,0.9495101571083069
441,53.05971393507341,52.540950775146484,-0.11805555555555555,-0.13986013986013987,0.93028324842453,0.8628272414207458
442,53.74069253820198,51.21393966674805,-0.09219858156028368,-0.14556962025316456,0.8799999952316284,0.9497367143630981
443,72.06843667974167,64.21707916259766,-0.23577235772357724,-0.25833333333333336,0.9533540606498718,0.9223454594612122
444,57.98750730240184,58.50868225097656,-0.1259259259259259,-0.14285714285714285,0.9596803784370422,0.9249858856201172
445,54.31647084896499,61.83917236328125,-0.13736263736263737,-0.12568306010928962,0.9586811065673828,0.9237170815467834
446,74.98037668274863,62.64302062988281,-0.1958762886597938,-0.15053763440860216,0.9371912479400635,0.8100000023841858
447,49.6582248615567,56.4619026184082,-0.10784313725490197,-0.16037735849056603,0.9542168378829956,0.9089165925979614
448,61.44974523743171,57.471492767333984,-0.14583333333333334,-0.13245033112582782,0.96875,0.9379885196685791
449,49.34512872673333,49.58279800415039,-0.16417910447761194,-0.1310344827586207,0.9428768157958984,0.9346473217010498
450,87.25921334895372,71.96530151367188,-0.16666666666666666,-0.17266187050359713,0.9037102460861206,0.8312128782272339
451,23.804699197658707,15.892589569091797,-0.0661764705882353,-0.06474820143884892,0.9547146558761597,0.9377002716064453
452,65.33426003806612,62.64230728149414,-0.15833333333333333,-0.1693548387096774,0.8920650482177734,0.9014084339141846
453,48.116330279393985,31.994823455810547,-0.09774436090225563,-0.13533834586466165,0.9358059763908386,0.9397129416465759
454,56.360128981284035,49.78575134277344,-0.15568862275449102,-0.13333333333333333,0.9337816834449768,0.9174454808235168
455,46.43426830811652,45.104469299316406,-0.11931818181818182,-0.11602209944751381,0.9560996890068054,0.9664000272750854
456,63.834109338165796,56.06793975830078,-0.16666666666666666,-0.18831168831168832,0.911470890045166,0.9080258011817932
457,71.53776113762422,67.98086547851562,-0.19166666666666668,-0.208,0.9674208164215088,0.9106678366661072
458,68.57590627063203,61.90153121948242,-0.22058823529411764,-0.2127659574468085,0.9687727093696594,0.9488243460655212
459,62.75016320839134,48.43758773803711,-0.175,-0.12931034482758622,0.950266420841217,0.9572881460189819
460,67.2188839270132,69.14554595947266,-0.20903954802259886,-0.1813186813186813,0.946781575679779,0.9364919066429138
461,60.59714793908986,59.85482406616211,-0.09401709401709402,-0.175,0.9183223247528076,0.8152645230293274
462,35.279342554461905,35.14820861816406,-0.1005586592178771,-0.10227272727272728,0.926127552986145,0.9258888363838196
Cannot identify clips at patient:0463
464,63.25344320527714,62.81480407714844,-0.21428571428571427,-0.20353982300884957,0.9034482836723328,0.8578491806983948
465,55.68974103216388,58.061004638671875,-0.1476510067114094,-0.20625,0.9233906269073486,0.9512079358100891
466,70.79130014420596,59.87828826904297,-0.2,-0.2642857142857143,0.8993393182754517,0.8739867210388184
467,62.469062635911456,53.08587646484375,-0.1893939393939394,-0.15503875968992248,0.9696312546730042,0.9490908980369568
468,55.199008317215394,53.300228118896484,-0.14189189189189189,-0.1346153846153846,0.9453667402267456,0.8900375962257385
469,62.86070498230783,59.47418212890625,-0.15517241379310345,-0.1592920353982301,0.945316731929779,0.8938053250312805
470,57.378448065856105,58.74995040893555,-0.12658227848101267,-0.13836477987421383,0.8961718678474426,0.867016613483429
471,71.55779368871816,62.368629455566406,-0.23728813559322035,-0.23333333333333334,0.9396349787712097,0.8560817241668701
472,56.60078048595146,58.782474517822266,-0.1267605633802817,-0.12056737588652482,0.964259147644043,0.9103773832321167
473,64.39974405739298,59.319766998291016,-0.17142857142857143,-0.16346153846153846,0.9741430878639221,0.931134819984436
474,65.43395707363331,65.40372467041016,-0.23076923076923078,-0.2032520325203252,0.9595588445663452,0.9380378723144531
475,47.05644535724697,48.78758239746094,-0.1282051282051282,-0.1509433962264151,0.9569223523139954,0.9609856009483337
476,60.8061400114437,57.54574966430664,-0.1640625,-0.14074074074074075,0.9602649211883545,0.9445946216583252
477,60.612782803133385,64.07830047607422,-0.2032520325203252,-0.15702479338842976,0.9460263252258301,0.9386503100395203
478,63.92797002376341,61.32585906982422,-0.17365269461077845,-0.17964071856287425,0.9671801924705505,0.9506692290306091
479,52.37820413949405,45.57384490966797,-0.125,-0.112,0.9466896057128906,0.9289340376853943
480,36.74519396410839,31.372390747070312,-0.10526315789473684,-0.09482758620689655,0.925726592540741,0.9490403532981873
481,56.35758857365786,48.39668655395508,-0.05555555555555555,-0.11510791366906475,0.9132353067398071,0.9329949021339417
482,59.78295942415937,54.90384292602539,-0.1322314049586777,-0.14782608695652175,0.919236421585083,0.896442711353302
483,55.79554886787698,58.203041076660156,-0.13836477987421383,-0.10256410256410256,0.9404255151748657,0.9074627161026001
484,60.55517358119155,57.50010299682617,-0.21551724137931033,-0.2,0.9572321176528931,0.9122529625892639
485,61.37928855765939,60.141239166259766,-0.22137404580152673,-0.16923076923076924,0.950160801410675,0.8930296897888184
486,59.26624726973705,61.92497634887695,-0.16,-0.17164179104477612,0.9402681589126587,0.9677419066429138
487,54.876137522329124,52.94027328491211,-0.14814814814814814,-0.1357142857142857,0.9211553335189819,0.8978102207183838
488,69.01795652906355,73.45537567138672,-0.2222222222222222,-0.19767441860465115,0.9091406464576721,0.8914417028427124
489,43.74062884160071,46.909637451171875,-0.11206896551724138,-0.15789473684210525,0.8734448552131653,0.94305819272995
490,65.7698390073909,67.9532699584961,-0.211864406779661,-0.18032786885245902,0.942366898059845,0.824999988079071
491,67.94135227556528,67.55628204345703,-0.19672131147540983,-0.1953125,0.9497066140174866,0.940032422542572
492,56.11902488282437,52.12099838256836,-0.125,-0.1564245810055866,0.9261626601219177,0.9548999667167664
493,60.076284426793634,63.482242584228516,-0.15702479338842976,-0.1984732824427481,0.917224109172821,0.9336941838264465
494,49.08497021132871,35.27711868286133,-0.1497326203208556,-0.1076923076923077,0.9500092267990112,0.9176650643348694
495,31.217175288776673,25.818645477294922,-0.08108108108108109,-0.08287292817679558,0.9573770761489868,0.9628598093986511
496,51.042061158844504,66.26241302490234,-0.136,-0.12307692307692308,0.8710232377052307,0.7813370227813721
497,54.498783011695494,52.04901123046875,-0.14285714285714285,-0.12698412698412698,0.9473684430122375,0.9351620674133301
498,64.96342091084924,62.688629150390625,-0.21965317919075145,-0.21686746987951808,0.9226582050323486,0.9594252109527588
499,60.372405433520655,58.545127868652344,-0.061068702290076333,-0.16901408450704225,0.8934049010276794,0.7877604365348816
500,66.38029152254586,67.5684585571289,-0.1794871794871795,-0.17272727272727273,0.9128268957138062,0.8487584590911865
501,52.16508998009796,54.97359085083008,-0.12698412698412698,-0.13636363636363635,0.9413254261016846,0.9471544623374939
502,68.87004426554583,69.19026947021484,-0.2565789473684211,-0.22875816993464052,0.928196132183075,0.9449056386947632
503,64.3961965982428,58.253658294677734,-0.2108843537414966,-0.17763157894736842,0.9458333253860474,0.9218021631240845
504,74.4680763335288,37.875553131103516,-0.0782608695652174,-0.09401709401709402,0.9479334354400635,0.940443217754364
505,55.16712359928335,58.573699951171875,-0.1910828025477707,-0.2064516129032258,0.9424545168876648,0.933599591255188
506,70.23740342103247,69.31554412841797,-0.2222222222222222,-0.168,0.9515293836593628,0.916824221611023
507,63.027327941044845,58.05013656616211,-0.1793103448275862,-0.23333333333333334,0.9414807558059692,0.8949416279792786
508,45.197158496754184,29.66765785217285,-0.08450704225352113,-0.02877697841726619,0.9572649598121643,0.9494035243988037
509,59.54628861615939,57.250152587890625,-0.17567567567567569,-0.22289156626506024,0.8823857307434082,0.8768149614334106
