Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
254,56.542532186472776,57.74055099487305,-0.18110236220472442,-0.1791044776119403,0.9347913861274719,0.8669817447662354
255,56.736429555817416,54.88984298706055,-0.13291139240506328,-0.17567567567567569,0.9283720850944519,0.8692270517349243
256,70.0315432296514,66.89851379394531,-0.1597222222222222,-0.2080536912751678,0.9632625579833984,0.9286173582077026
257,64.84436571490885,60.33258819580078,-0.19852941176470587,-0.183206106870229,0.9197080135345459,0.9065355062484741
258,57.9088566280425,65.51995086669922,-0.12605042016806722,-0.17699115044247787,0.9036445617675781,0.790035605430603
259,63.80254855698106,62.80764389038086,-0.11827956989247312,-0.23636363636363636,0.8886587023735046,0.9256343245506287
260,61.38870535665492,56.080291748046875,-0.11728395061728394,-0.10828025477707007,0.9297752976417542,0.9168490171432495
261,36.56932248548295,29.23874855041504,-0.09740259740259741,-0.06369426751592357,0.9735202789306641,0.9467186331748962
262,65.38272610468563,65.0257797241211,-0.1357142857142857,-0.2645161290322581,0.8994082808494568,0.9048192501068115
263,72.31440603982996,66.34635162353516,-0.20253164556962025,-0.16025641025641027,0.9532862305641174,0.9294871687889099
264,51.156166987638166,55.32998275756836,-0.174496644295302,-0.1875,0.9017667770385742,0.7780762910842896
265,56.282679892855676,56.44545364379883,-0.18,-0.12,0.9687906503677368,0.9351464509963989
266,69.55496178117055,66.69046020507812,-0.18181818181818182,-0.171875,0.9531915187835693,0.9145374298095703
267,60.82247466233259,58.80821990966797,-0.1875,-0.14893617021276595,0.9485317468643188,0.962213933467865
268,66.46338931297133,61.46183776855469,-0.18604651162790697,-0.21481481481481482,0.936188817024231,0.9557377099990845
269,47.463286403794115,48.121219635009766,-0.1,-0.10743801652892562,0.9381918907165527,0.9176005125045776
270,65.49240895424973,60.98603439331055,-0.14,-0.1553398058252427,0.9390962719917297,0.946408212184906
271,64.53530871943815,61.46028137207031,-0.20382165605095542,-0.2088607594936709,0.9548109173774719,0.9520044922828674
272,64.25238735057268,59.29953384399414,-0.16129032258064516,-0.18796992481203006,0.9240568280220032,0.9481733441352844
273,47.573882717578755,62.07736587524414,-0.13533834586466165,-0.15671641791044777,0.9592283964157104,0.8637288212776184
274,66.05100719762244,63.85310363769531,-0.2125984251968504,-0.24812030075187969,0.9486461281776428,0.9295774698257446
275,54.719993313901085,56.68150329589844,-0.14646464646464646,-0.21393034825870647,0.960540771484375,0.9051411747932434
276,63.82086808110017,68.9017562866211,-0.20125786163522014,-0.20710059171597633,0.9373311996459961,0.9233176708221436
277,61.80608935358029,48.389923095703125,-0.11627906976744186,-0.14084507042253522,0.9205087423324585,0.9352601170539856
278,66.44277033081664,65.0671615600586,-0.17293233082706766,-0.20422535211267606,0.9162523746490479,0.9244146943092346
279,38.12135413854912,28.14412498474121,-0.08771929824561403,-0.0718562874251497,0.920369565486908,0.9519015550613403
280,64.50945047878696,59.97603225708008,-0.14782608695652175,-0.16101694915254236,0.9468645453453064,0.9307392835617065
281,61.51475428298935,58.44900131225586,-0.12403100775193798,-0.15492957746478872,0.9236577153205872,0.9322143197059631
282,30.94505988881205,18.537378311157227,-0.048,-0.10218978102189781,0.9182242751121521,0.9480812549591064
283,46.5231193566386,43.30049133300781,-0.10869565217391304,-0.16296296296296298,0.9219687581062317,0.9068120121955872
284,49.31598310272895,52.205074310302734,-0.08666666666666667,-0.0967741935483871,0.9536578059196472,0.9235908389091492
285,60.54366177267755,63.761680603027344,-0.12949640287769784,-0.17266187050359713,0.9464958310127258,0.8301205039024353
286,72.34582270114011,63.57181167602539,-0.14285714285714285,-0.18840579710144928,0.9530658721923828,0.8931147456169128
287,45.27988488514507,44.3177490234375,-0.08955223880597014,-0.1510791366906475,0.9440777897834778,0.9309161901473999
288,63.683028417597164,60.993507385253906,-0.18253968253968253,-0.175,0.9279128313064575,0.9452887773513794
289,59.75231725431965,57.16055679321289,-0.155,-0.15422885572139303,0.9591397643089294,0.9484873414039612
290,67.40702922115602,70.03618621826172,-0.18439716312056736,-0.2323943661971831,0.9447808861732483,0.9112081527709961
291,58.840739747815206,50.34684371948242,-0.08870967741935484,-0.12598425196850394,0.9608637094497681,0.9438050389289856
292,23.07712604704267,22.659433364868164,-0.01652892561983471,-0.024390243902439025,0.9338781833648682,0.9544124007225037
293,60.238814492754194,60.7134895324707,-0.2125984251968504,-0.19230769230769232,0.9537814855575562,0.9416058659553528
Cannot identify clips at patient:0294
295,57.67720860280255,62.77619552612305,-0.21008403361344538,-0.272,0.940397322177887,0.8983050584793091
296,61.40167512076393,48.60773849487305,-0.192,-0.21481481481481482,0.953765869140625,0.9207501411437988
297,64.97020590009213,60.59199142456055,-0.1402439024390244,-0.14792899408284024,0.9421809911727905,0.8782404065132141
298,53.968850053243465,74.04566955566406,-0.11504424778761062,-0.1565217391304348,0.9259259104728699,0.6559829115867615
299,47.41546573457598,23.177474975585938,-0.17647058823529413,-0.09714285714285714,0.8988335132598877,0.9525737166404724
300,65.52359116667212,59.832881927490234,-0.19444444444444445,-0.19047619047619047,0.9504029750823975,0.9477054476737976
301,73.21644248176587,66.42052459716797,-0.21212121212121213,-0.2028985507246377,0.9377073645591736,0.9244186282157898
302,48.81570774203076,39.88760757446289,-0.11538461538461539,-0.1267605633802817,0.9232934713363647,0.9372262954711914
303,46.31212597549386,42.502803802490234,-0.07692307692307693,-0.1037037037037037,0.9638745784759521,0.9669156670570374
304,62.22723435527511,57.21293640136719,-0.19834710743801653,-0.2153846153846154,0.9515463709831238,0.8797250986099243
305,55.629493355807426,48.365360260009766,-0.17037037037037037,-0.13636363636363635,0.9023861289024353,0.9099337458610535
306,65.38990117546193,59.67457962036133,-0.14655172413793102,-0.14754098360655737,0.9095528721809387,0.906707763671875
307,65.88834525421667,65.04483032226562,-0.1826086956521739,-0.18699186991869918,0.9469737410545349,0.9545454382896423
308,53.06649735519048,60.149620056152344,-0.12096774193548387,-0.22448979591836735,0.8673579096794128,0.9558139443397522
309,66.92313948760243,63.14752960205078,-0.18699186991869918,-0.1826086956521739,0.8880208134651184,0.8868552446365356
310,62.60034737823465,43.89854431152344,-0.184,-0.12598425196850394,0.9617582559585571,0.8807588219642639
311,56.4886783242976,55.31689453125,-0.12195121951219512,-0.11570247933884298,0.9718574285507202,0.9326574802398682
312,49.454363865836115,32.34396743774414,-0.06832298136645963,-0.07784431137724551,0.95329749584198,0.9188990592956543
313,64.0879457235218,61.516456604003906,-0.15447154471544716,-0.1510791366906475,0.8957438468933105,0.8952116370201111
314,71.85896347452089,67.27046203613281,-0.12727272727272726,-0.10619469026548672,0.8749145865440369,0.7830578684806824
315,70.8605922571049,63.23149108886719,-0.18032786885245902,-0.184,0.9479502439498901,0.9326683282852173
316,67.25571674041146,59.332847595214844,-0.2033898305084746,-0.19553072625698323,0.9672033190727234,0.917059063911438
317,34.28284106879185,33.28185272216797,-0.08396946564885496,-0.09523809523809523,0.8994004130363464,0.938157320022583
318,54.592142243449004,63.08476257324219,-0.09740259740259741,-0.16875,0.9619172811508179,0.8364230990409851
319,63.874598701633744,61.15178680419922,-0.18235294117647058,-0.15760869565217392,0.9225502610206604,0.9026482701301575
320,54.13827466429979,53.40563201904297,-0.088,-0.15873015873015872,0.9508050084114075,0.8980115652084351
321,68.8529905341865,60.27167892456055,-0.2222222222222222,-0.1347517730496454,0.921411395072937,0.8702064752578735
322,65.60064881650418,63.80168914794922,-0.11320754716981132,-0.1206896551724138,0.9241379499435425,0.9364485740661621
323,52.13898375885886,51.01427459716797,-0.15568862275449102,-0.1242603550295858,0.9572216868400574,0.95025235414505
324,66.05601079264616,70.2991714477539,-0.16145833333333334,-0.20652173913043478,0.8910670280456543,0.7351077198982239
325,51.74368194735979,61.26995849609375,-0.11392405063291139,-0.17142857142857143,0.9220945239067078,0.9245680570602417
326,26.503037060639468,28.423316955566406,-0.07086614173228346,-0.1328125,0.9688699245452881,0.9414732456207275
327,66.69444125627409,74.3765640258789,-0.06363636363636363,-0.18333333333333332,0.946956992149353,0.7963340282440186
328,62.08067240643254,65.519287109375,-0.2,-0.24691358024691357,0.9295180439949036,0.9635974168777466
329,72.5540306317354,67.76721954345703,-0.2601626016260163,-0.2222222222222222,0.9542421102523804,0.8629032373428345
330,68.65658858572102,57.76255416870117,-0.1267605633802817,-0.14583333333333334,0.9742981195449829,0.9161205887794495
331,70.0195755044506,66.10294342041016,-0.21705426356589147,-0.21875,0.9652208089828491,0.9292307496070862
332,37.72826695176565,24.73482894897461,-0.025252525252525252,-0.015384615384615385,0.9460720419883728,0.9049680233001709
333,41.423649097291765,24.634868621826172,-0.1111111111111111,-0.051094890510948905,0.9417989253997803,0.9413394927978516
334,61.44466117795602,55.14674758911133,-0.13861386138613863,-0.13725490196078433,0.9120567440986633,0.9161882996559143
335,34.1184416882984,24.935806274414062,-0.07017543859649122,-0.07758620689655173,0.9525862336158752,0.9450980424880981
336,52.117839688242384,46.84172439575195,-0.128,-0.1590909090909091,0.945293664932251,0.9365853667259216
337,70.7416925579336,60.86814880371094,-0.22285714285714286,-0.18181818181818182,0.9507692456245422,0.9336511492729187
338,53.423718233411854,69.86373901367188,-0.14835164835164835,-0.15425531914893617,0.9116169214248657,0.7569296360015869
339,55.4902742928589,50.31789779663086,-0.1242603550295858,-0.19047619047619047,0.9582226276397705,0.9103448390960693
340,63.56721354788864,54.621402740478516,-0.1865671641791045,-0.16058394160583941,0.972305417060852,0.911555826663971
341,32.26358980589196,30.043306350708008,-0.02912621359223301,-0.03773584905660377,0.9522658586502075,0.9508426785469055
342,67.72291549145675,69.22633361816406,-0.21604938271604937,-0.22950819672131148,0.8671740889549255,0.9189713597297668
343,55.87472681768601,52.98338317871094,-0.13333333333333333,-0.12121212121212122,0.9542302489280701,0.9400299787521362
344,57.312879774175435,48.83287811279297,-0.14838709677419354,-0.12337662337662338,0.9506511092185974,0.9295629858970642
345,62.916100516838185,62.33339309692383,-0.21897810218978103,-0.19708029197080293,0.9790518283843994,0.9590163826942444
346,72.44876482269467,75.57198333740234,-0.23026315789473684,-0.21428571428571427,0.9509831070899963,0.8884870409965515
347,65.42795300926896,63.39623260498047,-0.20121951219512196,-0.16352201257861634,0.9436447620391846,0.9466606974601746
348,57.510789867380076,40.42700958251953,-0.14084507042253522,-0.11971830985915492,0.9679075479507446,0.9370952844619751
349,55.30419802585122,50.06117248535156,-0.16279069767441862,-0.1678832116788321,0.9597592949867249,0.9508752226829529
350,71.5044660555623,58.86753845214844,-0.21487603305785125,-0.15384615384615385,0.9556604027748108,0.8756137490272522
351,46.71630565730666,53.62386703491211,-0.13709677419354838,-0.17647058823529413,0.9039767384529114,0.8088560700416565
352,40.12962467395792,31.084531784057617,-0.0975609756097561,-0.07975460122699386,0.9490944743156433,0.9498949646949768
353,57.976247172367835,57.10976791381836,-0.184,-0.16279069767441862,0.9615736603736877,0.8777686357498169
354,43.65081430951692,37.81100845336914,-0.08461538461538462,-0.05970149253731343,0.9329314231872559,0.9097291827201843
355,25.492696424334877,24.26634979248047,-0.11267605633802817,-0.10948905109489052,0.9370808005332947,0.9369582533836365
356,70.5630370751879,61.60788345336914,-0.21008403361344538,-0.13934426229508196,0.9344978332519531,0.9086705446243286
357,34.44479916406713,60.16925811767578,-0.09219858156028368,-0.13970588235294118,0.9488636255264282,0.8389154672622681
358,61.98005945185493,53.55028533935547,-0.11363636363636363,-0.145985401459854,0.9648351669311523,0.9282407164573669
359,57.23135370202973,59.543704986572266,-0.1590909090909091,-0.17857142857142858,0.9418837428092957,0.9210342168807983
360,61.57994816239402,58.32027816772461,-0.15827338129496402,-0.19402985074626866,0.9295659065246582,0.8919102549552917
361,70.6462229775765,66.35662078857422,-0.25,-0.25308641975308643,0.9637540578842163,0.9033613204956055
362,65.31126975745342,64.40045166015625,-0.22727272727272727,-0.22596153846153846,0.959461510181427,0.951589822769165
363,67.26950809612082,65.82425689697266,-0.06569343065693431,-0.24489795918367346,0.9270976781845093,0.7694610953330994
364,57.20224542777947,45.99070358276367,-0.17293233082706766,-0.07874015748031496,0.9489216804504395,0.9466515183448792
365,51.36756985142051,56.45126724243164,-0.12413793103448276,-0.1597222222222222,0.961904764175415,0.8935770988464355
366,64.84061969864476,64.8206787109375,-0.15286624203821655,-0.1464968152866242,0.9507507681846619,0.9391007423400879
367,62.624924204802895,58.40993881225586,-0.15476190476190477,-0.18888888888888888,0.9566089510917664,0.9276850819587708
368,58.28923711807284,60.38318634033203,-0.11392405063291139,-0.16455696202531644,0.9422633051872253,0.8319248557090759
369,66.8062931887611,62.46281433105469,-0.20567375886524822,-0.21678321678321677,0.9660742878913879,0.9306461215019226
370,62.50730966750709,61.201229095458984,-0.15267175572519084,-0.18666666666666668,0.8657074570655823,0.894275426864624
371,60.060516697995084,62.571861267089844,-0.0918918918918919,-0.20118343195266272,0.8302173018455505,0.782537043094635
372,65.08954859816565,59.583038330078125,-0.17105263157894737,-0.14473684210526316,0.9455286860466003,0.9563452005386353
373,41.697629495417985,45.173744201660156,-0.0196078431372549,-0.17757009345794392,0.9340037703514099,0.8304821252822876
374,70.25916002779813,69.3514404296875,-0.23308270676691728,-0.2426470588235294,0.9486666917800903,0.9333333373069763
375,39.62523944197251,32.27399826049805,-0.125,-0.12658227848101267,0.9351097941398621,0.9439785480499268
376,18.41672856451953,26.174171447753906,-0.04201680672268908,-0.08,0.9618039727210999,0.9603906869888306
377,58.17305003982213,59.759979248046875,-0.2231404958677686,-0.2231404958677686,0.9563714861869812,0.9021897912025452
378,63.207768779981244,62.16225051879883,-0.2185792349726776,-0.16201117318435754,0.9276841282844543,0.912308931350708
379,47.90625766760768,50.465641021728516,-0.12598425196850394,-0.1417910447761194,0.9524545669555664,0.9672601819038391
380,72.48389150453897,84.45235443115234,-0.2,-0.3063063063063063,0.9422819018363953,0.6896551847457886
381,64.9934277358473,65.44673919677734,-0.23809523809523808,-0.1984126984126984,0.9256637096405029,0.8817391395568848
382,25.092483683995358,24.842864990234375,0.0,-0.030303030303030304,0.9576116800308228,0.9515640735626221
383,58.7656545729039,59.67032241821289,-0.1590909090909091,-0.2127659574468085,0.9432544112205505,0.9156626462936401
384,34.92487566024839,42.77457046508789,-0.13533834586466165,-0.15441176470588236,0.9716150164604187,0.9566395878791809
385,60.729012264325036,64.19701385498047,-0.2248062015503876,-0.23134328358208955,0.9591107368469238,0.9762611389160156
386,57.567282889423396,55.6141471862793,-0.16037735849056603,-0.14678899082568808,0.9393232464790344,0.9326829314231873
387,21.163237654626787,20.3576602935791,-0.056338028169014086,-0.05517241379310345,0.9618003964424133,0.9699863791465759
388,33.625646223068834,31.799760818481445,-0.125,-0.11194029850746269,0.9571328163146973,0.9483782649040222
389,52.04242494002719,44.8983154296875,-0.15748031496062992,-0.12030075187969924,0.9468390941619873,0.9292081594467163
Cannot identify clips at patient:0390
391,53.54048560961681,42.09044647216797,-0.12,-0.136,0.9380385875701904,0.9252501726150513
392,52.69569803059877,54.79507827758789,-0.11926605504587157,-0.17857142857142858,0.9463792443275452,0.9368420839309692
393,56.73764546032392,59.204261779785156,-0.1506849315068493,-0.19736842105263158,0.9426491856575012,0.9470587968826294
394,61.49630444641623,54.69938278198242,-0.19130434782608696,-0.125,0.9303116202354431,0.8907563090324402
395,51.82722462408748,55.36408996582031,-0.17123287671232876,-0.1476510067114094,0.9768480062484741,0.9641577005386353
396,56.23397602895644,55.684696197509766,-0.12849162011173185,-0.18181818181818182,0.9248207211494446,0.8864059448242188
397,55.275130659520265,43.98560333251953,-0.17777777777777778,-0.15441176470588236,0.967399001121521,0.9411117434501648
398,63.32327251776552,57.00515365600586,-0.20833333333333334,-0.17094017094017094,0.95233553647995,0.929648220539093
399,59.15020288150826,62.07952880859375,-0.15135135135135136,-0.23036649214659685,0.9550458788871765,0.8576751351356506
400,64.87115113200032,62.032352447509766,-0.20279720279720279,-0.1643835616438356,0.9619274139404297,0.9322916865348816
401,52.53221640747834,38.545867919921875,-0.13761467889908258,-0.10526315789473684,0.8674699068069458,0.920634925365448
402,57.10316281694802,55.753440856933594,-0.07272727272727272,-0.16279069767441862,0.8726573586463928,0.9224075675010681
403,49.81932059135552,36.01279067993164,-0.0898876404494382,-0.13989637305699482,0.9048386812210083,0.963302731513977
404,66.57280205364368,74.020751953125,-0.18269230769230768,-0.23809523809523808,0.963512659072876,0.8723134994506836
405,44.26776424229676,44.9500846862793,-0.12605042016806722,-0.1623931623931624,0.8971428275108337,0.878828227519989
406,60.610442096049525,58.8147087097168,-0.16666666666666666,-0.16129032258064516,0.9229480624198914,0.9153515100479126
407,71.674744994952,60.524967193603516,-0.16666666666666666,-0.15671641791044777,0.9550414681434631,0.902698278427124
408,67.11255236512011,60.39635467529297,-0.01680672268907563,-0.13385826771653545,0.9386385679244995,0.8143053650856018
409,60.6246237692818,62.437320709228516,-0.15384615384615385,-0.16666666666666666,0.9684499502182007,0.9688473343849182
410,53.50968620164585,57.754756927490234,-0.0641025641025641,-0.11038961038961038,0.8869380354881287,0.9194948673248291
411,47.106400587489304,52.28337097167969,-0.1310344827586207,-0.18421052631578946,0.9552529454231262,0.9388164281845093
412,65.72965993048584,67.7916259765625,-0.10185185185185185,-0.1782178217821782,0.8840970396995544,0.8300492763519287
413,60.13104742077256,56.5333251953125,-0.17791411042944785,-0.19411764705882353,0.9385695457458496,0.9099811911582947
414,68.27842511720543,64.03788757324219,-0.18803418803418803,-0.17293233082706766,0.8976930975914001,0.9024154543876648
415,66.28101200481886,64.29385375976562,-0.2112676056338028,-0.15492957746478872,0.9257642030715942,0.8677248954772949
416,61.62317583874226,67.78271484375,-0.16058394160583941,-0.18840579710144928,0.9447124600410461,0.8839921951293945
417,68.11424769414258,67.05632019042969,-0.1937984496124031,-0.1888111888111888,0.8485077619552612,0.8025477528572083
418,42.742303421112474,41.234188079833984,-0.12598425196850394,-0.1044776119402985,0.9359970688819885,0.9265536665916443
419,69.99783280101892,62.99658966064453,-0.18452380952380953,-0.13690476190476192,0.9359386563301086,0.8804799318313599
420,32.39864264974717,24.434295654296875,-0.06756756756756757,-0.08,0.9654775857925415,0.9700310230255127
421,61.44405565249233,66.54589080810547,-0.09848484848484848,0.008403361344537815,0.9044288992881775,0.819767415523529
422,77.76611096909929,66.2337646484375,-0.19148936170212766,-0.15555555555555556,0.9270043969154358,0.9235520958900452
423,48.356771406878636,43.31341552734375,-0.10734463276836158,-0.08092485549132948,0.9633926749229431,0.953567385673523
424,52.100944188185,42.023136138916016,-0.16891891891891891,-0.1510791366906475,0.8618748188018799,0.9052734375
425,68.76181612299644,62.37874984741211,-0.1693548387096774,-0.1640625,0.9656403660774231,0.9336650371551514
426,71.27083827318802,66.34063720703125,-0.24271844660194175,-0.16981132075471697,0.9371921420097351,0.8935128450393677
427,46.707110977247744,41.69319152832031,-0.20967741935483872,-0.16666666666666666,0.9646325707435608,0.8894500732421875
428,49.42627698924797,46.482513427734375,-0.09523809523809523,-0.13714285714285715,0.9665114283561707,0.9672657251358032
429,19.722126145882,21.99462890625,-0.0078125,-0.06569343065693431,0.9496608376502991,0.959290623664856
430,57.85050933497329,47.95281982421875,-0.07751937984496124,-0.145985401459854,0.9246364235877991,0.8934426307678223
431,68.24199555837947,67.12738800048828,-0.18604651162790697,-0.16477272727272727,0.9638087153434753,0.9216013550758362
432,60.29514082568403,55.495731353759766,-0.19469026548672566,-0.17391304347826086,0.9596412777900696,0.9476309418678284
433,71.27084449155511,65.22280883789062,-0.1780821917808219,-0.22784810126582278,0.9170052409172058,0.9038151502609253
434,59.86294353442644,60.50922775268555,-0.15753424657534246,-0.17857142857142858,0.8952551484107971,0.9062002897262573
435,64.48488474693269,65.20563507080078,-0.14917127071823205,-0.1827956989247312,0.9638310670852661,0.9151707291603088
436,28.467184292638592,27.048213958740234,-0.05970149253731343,-0.051470588235294115,0.9498352408409119,0.9407249689102173
437,53.370702519669365,58.137611389160156,-0.075,-0.16666666666666666,0.9351285099983215,0.8642726540565491
438,53.672568688774824,49.696258544921875,-0.14634146341463414,-0.15079365079365079,0.9614093899726868,0.9372225999832153
439,73.67248019781104,66.31279754638672,-0.24647887323943662,-0.20270270270270271,0.9561652541160583,0.8834110498428345
440,68.00698911438789,66.2236328125,-0.22556390977443608,-0.21052631578947367,0.9699888825416565,0.9485294222831726
441,53.213143272992966,52.540950775146484,-0.1564625850340136,-0.13986013986013987,0.9330468773841858,0.8765822649002075
442,56.81693432936098,51.21393966674805,-0.10416666666666667,-0.14556962025316456,0.9014827013015747,0.9553232192993164
443,72.66923366933688,64.21707916259766,-0.23529411764705882,-0.25833333333333336,0.9512972235679626,0.9312602281570435
444,58.29908686607212,58.50868225097656,-0.10869565217391304,-0.14285714285714285,0.9661560654640198,0.9010388255119324
445,51.707853801967644,61.83917236328125,-0.14207650273224043,-0.12568306010928962,0.9685039520263672,0.9134781360626221
446,71.33989721403279,62.64302062988281,-0.15789473684210525,-0.15053763440860216,0.9488840699195862,0.8525402545928955
447,50.935130942064,56.4619026184082,-0.1188118811881188,-0.16037735849056603,0.9516907930374146,0.9181286692619324
448,59.31345870447234,57.471492767333984,-0.15172413793103448,-0.13245033112582782,0.9668578505516052,0.9425762891769409
449,49.806526234260424,49.58279800415039,-0.16417910447761194,-0.1310344827586207,0.9456038475036621,0.9370484948158264
450,86.73885033191002,71.96530151367188,-0.14893617021276595,-0.17266187050359713,0.8935245275497437,0.8225399255752563
451,21.691162137162927,15.892589569091797,-0.06474820143884892,-0.06474820143884892,0.963169276714325,0.9558823704719543
452,68.6255196888928,62.64230728149414,-0.16101694915254236,-0.1693548387096774,0.8814070224761963,0.8694064021110535
453,46.6802358858061,31.994823455810547,-0.10218978102189781,-0.13533834586466165,0.9407665729522705,0.9326424598693848
454,53.461873406730845,49.78575134277344,-0.15060240963855423,-0.13333333333333333,0.9283135533332825,0.9385213851928711
455,45.502102160481826,45.104469299316406,-0.13559322033898305,-0.11602209944751381,0.9572798609733582,0.9641485214233398
456,64.13573298577171,56.06793975830078,-0.15483870967741936,-0.18831168831168832,0.916151225566864,0.8894062638282776
457,71.76631985097839,67.98086547851562,-0.22131147540983606,-0.208,0.9768497347831726,0.9185441732406616
458,67.35896504776682,61.90153121948242,-0.2222222222222222,-0.2127659574468085,0.9601770043373108,0.941504180431366
459,61.67910624441514,48.43758773803711,-0.15966386554621848,-0.12931034482758622,0.9555456042289734,0.9555854797363281
460,66.11926905914211,69.14554595947266,-0.22727272727272727,-0.1813186813186813,0.949404776096344,0.9297029972076416
461,61.95012513758874,59.85482406616211,-0.09322033898305085,-0.175,0.8861305713653564,0.789252758026123
462,36.100126670337666,35.14820861816406,-0.08139534883720931,-0.10227272727272728,0.9552055597305298,0.9495798349380493
463,27.552991785886675,22.36151885986328,-0.03048780487804878,-0.05202312138728324,0.9575437903404236,0.9592002034187317
464,67.32941664370145,62.81480407714844,-0.1926605504587156,-0.20353982300884957,0.9198012948036194,0.8837209343910217
465,56.40274890422495,58.061004638671875,-0.15436241610738255,-0.20625,0.931174099445343,0.9508821964263916
466,68.91039536848349,59.87828826904297,-0.2,-0.2642857142857143,0.8905394673347473,0.8688760995864868
467,63.6392591455585,53.08587646484375,-0.20300751879699247,-0.15503875968992248,0.9642346501350403,0.94525545835495
468,46.752798109607035,53.300228118896484,-0.13013698630136986,-0.1346153846153846,0.9245516657829285,0.8670309782028198
469,65.84961887049184,59.47418212890625,-0.17543859649122806,-0.1592920353982301,0.961730420589447,0.9242144227027893
470,56.12182854669107,58.74995040893555,-0.13815789473684212,-0.13836477987421383,0.8902575373649597,0.9004608392715454
471,73.28796280237658,62.368629455566406,-0.2457627118644068,-0.23333333333333334,0.941678524017334,0.8728652596473694
472,56.39505356542337,58.782474517822266,-0.1597222222222222,-0.12056737588652482,0.9595290422439575,0.9254621267318726
473,61.65620321998642,59.319766998291016,-0.12745098039215685,-0.16346153846153846,0.9549660682678223,0.9400386810302734
474,66.08589764501184,65.40372467041016,-0.2222222222222222,-0.2032520325203252,0.9599263072013855,0.9465649127960205
475,48.681544257376316,48.78758239746094,-0.12987012987012986,-0.1509433962264151,0.9547151923179626,0.9588759541511536
476,60.92602676892252,57.54574966430664,-0.17829457364341086,-0.14074074074074075,0.9567387700080872,0.9465753436088562
477,63.64886372332801,64.07830047607422,-0.1951219512195122,-0.15702479338842976,0.9428815245628357,0.9440993666648865
478,61.615599761749344,61.32585906982422,-0.19161676646706588,-0.17964071856287425,0.9640704989433289,0.946841299533844
479,48.8077830800239,45.57384490966797,-0.12403100775193798,-0.112,0.9403114318847656,0.9102322459220886
480,41.039528977067036,31.372390747070312,-0.10526315789473684,-0.09482758620689655,0.9290322661399841,0.9492213726043701
481,55.25070254025236,48.39668655395508,-0.03225806451612903,-0.11510791366906475,0.9057164192199707,0.9361919164657593
482,60.9409850118663,54.90384292602539,-0.16260162601626016,-0.14782608695652175,0.91032475233078,0.9123376607894897
483,58.11769626138073,58.203041076660156,-0.14285714285714285,-0.10256410256410256,0.9319205284118652,0.9250108599662781
484,60.0986705284547,57.50010299682617,-0.20869565217391303,-0.2,0.9548693299293518,0.908091127872467
485,61.0054070337237,60.141239166259766,-0.21641791044776118,-0.16923076923076924,0.9346456527709961,0.8918737173080444
486,61.22957607765947,61.92497634887695,-0.1693548387096774,-0.17164179104477612,0.9389747977256775,0.9491767883300781
487,57.950850612056875,52.94027328491211,-0.15328467153284672,-0.1357142857142857,0.9284886121749878,0.8942598104476929
488,69.00708469032024,73.45537567138672,-0.23417721518987342,-0.19767441860465115,0.9043034911155701,0.8713693022727966
489,48.426955776751065,46.909637451171875,-0.1282051282051282,-0.15789473684210525,0.8835616707801819,0.9351670145988464
490,68.3675849664205,67.9532699584961,-0.16379310344827586,-0.18032786885245902,0.948808491230011,0.8373540639877319
491,69.3291169254158,67.55628204345703,-0.1885245901639344,-0.1953125,0.9464883208274841,0.9389747977256775
492,55.09807339761151,52.12099838256836,-0.09883720930232558,-0.1564245810055866,0.9193013310432434,0.9496982097625732
493,58.392987300604794,63.482242584228516,-0.16666666666666666,-0.1984732824427481,0.9287489652633667,0.9208731055259705
494,54.43748353701551,35.27711868286133,-0.12972972972972974,-0.1076923076923077,0.9589847326278687,0.9195054173469543
495,32.397339375139225,25.818645477294922,-0.0913978494623656,-0.08287292817679558,0.9575781226158142,0.9662868976593018
496,56.03561026598385,66.26241302490234,-0.1487603305785124,-0.12307692307692308,0.9008849263191223,0.7692307829856873
497,55.237197415273805,52.04901123046875,-0.14285714285714285,-0.12698412698412698,0.9426229596138,0.9357454776763916
498,64.22705078934972,62.688629150390625,-0.21965317919075145,-0.21686746987951808,0.9213686585426331,0.9500210285186768
499,59.95925596797121,58.545127868652344,-0.06201550387596899,-0.16901408450704225,0.8944099545478821,0.7783505320549011
500,67.71744814243905,67.5684585571289,-0.17796610169491525,-0.17272727272727273,0.913258969783783,0.8443449139595032
501,56.62561359985686,54.97359085083008,-0.136,-0.13636363636363635,0.9491094350814819,0.9556918740272522
502,74.394682564761,69.19026947021484,-0.26973684210526316,-0.22875816993464052,0.935256838798523,0.9089444279670715
503,62.68001480458605,58.253658294677734,-0.19310344827586207,-0.17763157894736842,0.9476204514503479,0.9343589544296265
504,72.6451425616084,37.875553131103516,-0.04424778761061947,-0.09401709401709402,0.9458287954330444,0.913756251335144
505,59.37018434824262,58.573699951171875,-0.22151898734177214,-0.2064516129032258,0.9346879720687866,0.9363449811935425
506,71.27305317119092,69.31554412841797,-0.20967741935483872,-0.168,0.9567262530326843,0.9242424368858337
507,64.0135153845283,58.05013656616211,-0.18055555555555555,-0.23333333333333334,0.9469941854476929,0.8954393863677979
508,45.58144069383931,29.66765785217285,-0.09090909090909091,-0.02877697841726619,0.9576485753059387,0.94879150390625
